Investigator,RvH,Well,Time (s),Active Electrodes,Start Electrode,End Electrode,Beat Period (s),Beat Number,Conduction Velocity (mm / ms),Two-Point Conduction Velocity (mm / ms),Maximum Propagation Delay (ms)
Recording Name,230818_RvH23D002_MEA_drug_test_D30_addition_2,H10,00000.084857,1,22,22,1.026244,1,,,,,
Description,"Goal: Perform small drug plate test
Protocol: 2 minutes recording at baseline, followed by drug addition, 10 minute wait and 2 min recording
Temperature: 37 degrees and 5% CO2
Mounting strategy: Fibronectin",G12,00000.093517,2,21,31,1.243641,1,0.825258,0.825258,0.424,,
,,A8,00000.157324,6,12,33,4.840565,1,0.350806,0.305111,1.987,,
Maestro Pro (Maestro-284) Settings,,H11,00000.161424,1,23,23,0.295601,1,,,,,
   Original File Time,08/18/2023 16:48:02,G7,00000.234441,2,31,21,2.385651,1,0.39268,0.39268,0.891,,
   Sampling Frequency,NaN Hz,H8,00000.285446,5,11,31,1.464188,1,0.249329,0.255376,2.741,,
   Voltage Scale,-5.484861781483107E-07 V/sample,H11,00000.457025,1,23,23,0.890299,2,,,,,
   Experiment Start Time,08/18/2023 16:47:02,F5,00000.461377,6,22,21,3.291348,1,0.246792,0.091346,3.832,,
   Referencing Method,None,C10,00000.494334,6,12,33,3.166377,1,0.113383,0.120304,5.039,,
   Acquire Viability,Off,D5,00000.675904,2,21,31,3.375854,1,2.426343,2.426343,0.144,,
   Analog Mode Setting,Cardiac Standard,G5,00000.710818,5,21,12,2.492435,1,0.119502,0.094285,3.712,,
   Plate Type,CytoView MEA 96,F11,00000.771243,5,12,13,3.350419,1,0.099452,0.075874,4.613,,
   Digital Low Pass Filter,None,A6,00000.820082,4,23,33,2.825857,1,0.202617,0.131992,2.652,,
   Digital High Pass Filter,200 Hz IIR,C12,00000.854321,4,22,31,3.272431,1,0.198327,0.127881,2.737,,
   Temperature Set Point,37.0 Degrees C,F10,00000.854393,3,12,23,3.070529,1,0.456739,0.273357,1.28,,
   Current Temperature,37.0 Degrees C,E11,00000.869185,5,12,33,3.47368,1,0.235985,0.227482,2.665,,
   Heater Power,On,F12,00000.972044,2,21,11,3.273811,1,0.234104,0.234104,1.495,,
   Legacy Heating Mode,Off,E7,00000.980862,4,12,31,3.354926,1,0.15405,0.144925,4.183,,
   Barcode Plate Type,NinetySixWellTransparent,F9,00001.094640,2,21,11,3.383868,1,0.138564,0.138564,2.526,,
   Plate Serial Number,111-8253,H10,00001.110207,6,21,33,1.438836,2,0.505689,0.410106,1.707,,
   CO2 Conc. Set Point,5.0 %,B8,00001.116940,5,31,23,2.644493,1,0.408091,0.394151,1.776,,
   Actual CO2 Conc.,4.9 %,D9,00001.124433,2,22,31,2.801455,1,0.286919,0.286919,1.22,,
   Gas Mixer Status,Regulating,H12,00001.152687,1,31,31,1.57193,1,,,,,
   AxIS Version,3.7.1.16,E10,00001.274703,3,21,12,2.187753,1,15.099396,8.987989,0.039,,
   Maestro Pro (Maestro-284) Firmware,3.7.1.16,G12,00001.337214,2,21,31,1.241656,2,1.125909,1.125909,0.311,,
   Maestro Pro (Maestro-284) BioCore Version,BioCore 4B,H11,00001.346834,4,22,12,1.427009,3,0.229475,0.13235,2.645,,
,,A5,00001.469264,3,23,33,3.306539,1,0.611262,0.409515,0.855,,
AxIS Batch Process,,H9,00001.603936,1,31,31,4.250451,1,,,,,
   AxIS Version,3.7.1.16,C6,00001.610901,5,21,11,2.686811,1,0.501869,0.414412,0.845,,
   File Name,230818_RvH23D002_MEA_drug_test_D30_addition_2(000).raw,G9,00001.744048,5,31,33,3.132025,1,0.838258,0.623477,0.972,,
   Plate Type,CytoView MEA 96,C8,00001.746063,4,21,33,4.071492,1,0.3896,0.389599,1.797,,
   Requested File Section,0s to 2m0s,H8,00001.749561,5,11,31,1.460244,2,0.242852,0.246473,2.84,,
   Actual File Section Run,0s to 2m0s,B5,00001.788441,4,33,12,2.959174,1,0.306692,0.298015,2.034,,
   Recording Offset from File Start,0s,D11,00002.119096,5,12,31,3.108617,1,0.366946,0.358502,1.691,,
,,E5,00002.123388,5,21,13,3.216799,1,0.510741,0.51074,1.371,,
Cardiac Beat Detector Settings,,A7,00002.407356,4,22,13,2.575738,1,0.297972,0.298816,2.029,,
   Beat Detection Threshold,150 uV,C5,00002.482153,4,22,11,3.015856,1,0.338914,0.333473,1.818,,
   Min. Beat Period,250 ms,E6,00002.490369,2,21,11,3.189749,1,6.602528,6.602528,0.053,,
   Max. Beat Period,20 s,H10,00002.549001,6,21,33,1.440204,3,0.485628,0.395179,1.771,,
   Synchronized Beat Maximum Propagation Delay,30 ms,D12,00002.577735,6,22,11,3.192025,1,0.447421,0.313564,1.933,,
   Minimum Active Channels Ratio,0.0%,G12,00002.578826,2,21,31,1.243358,3,0.877325,0.877325,0.399,,
   Running Average Beat Count,10,G7,00002.620096,2,31,21,1.820384,2,0.396084,0.396084,0.884,,
   Use Running Average for FPD Detection,True,B12,00002.662862,3,12,21,2.806744,1,0.308677,0.181496,1.928,,
   FPD Detection Method,Inflection Search,A10,00002.666274,4,31,22,3.4863,1,0.284282,0.078193,4.476,,
   T-Wave Detection Feature,Auto (Max/Min),H12,00002.724616,1,31,31,1.57231,2,,,,,
   Post Detection Holdoff,100 ms,H11,00002.773796,4,22,12,1.440226,4,0.197646,0.125936,2.779,,
   Pre Detection Holdoff,50 ms,C9,00002.796888,4,22,11,2.979116,1,0.345768,0.353688,1.714,,
   Limit FPD Search,1 s,D7,00002.865759,3,33,22,3.162167,1,0.239598,0.203078,1.723,,
   Beat Segmentation,30,B10,00002.882160,6,21,31,2.825998,1,0.312776,0.147603,2.371,,
   Detection Threshold,3,E9,00002.957058,2,31,22,3.426622,1,0.147142,0.147142,2.379,,
