Investigator,RvH,Time (s),Electrode,Spike Amplitude (mV),Spike Slope (V / s),Beat Period (s),FPD (ms),Beat Number,Arrival Time (ms)
Recording Name,230818_RvH23D002_MEA_drug_test_D30_addition_1,00000.002356,H12_31,0.414,-0.558483,3.065347,459.367,1,0
Description,"Goal: Perform small drug plate test
Protocol: 2 minutes recording at baseline, followed by drug addition, 10 minute wait and 2 min recording
Temperature: 37 degrees and 5% CO2
Mounting strategy: Fibronectin",00000.006786,D9_22,1.233,-2.364253,2.37677,278.113,1,0
,,00000.007990,D9_31,0.659,-0.806197,2.376773,263.581,1,1.205
Maestro Pro (Maestro-284) Settings,,00000.042700,H9_31,0.359,-0.236883,2.90697,494.297,1,0
   Original File Time,08/18/2023 16:31:28,00000.084904,G6_12,0.47,-0.566283,2.717516,378.452,1,0
   Sampling Frequency,NaN Hz,00000.085859,G6_13,0.966,-1.528328,2.717538,371.76,1,0.955
   Voltage Scale,-5.484861781483107E-07 V/sample,00000.086107,G6_23,0.419,-0.608872,2.717537,353.599,1,1.202
   Experiment Start Time,08/18/2023 16:20:45,00000.173158,C10_21,0.22,0.085596,2.665016,292.77,1,4.267
   Referencing Method,None,00000.168891,C10_12,0.672,-0.45392,2.665059,282.423,1,0
   Acquire Viability,Off,00000.170666,C10_11,0.201,0.071629,2.665123,300.567,1,1.775
   Analog Mode Setting,Cardiac Standard,00000.171462,C10_23,0.312,-0.271532,2.665117,292.772,1,2.571
   Plate Type,CytoView MEA 96,00000.173099,C10_33,0.22,-0.162258,2.665194,293.002,1,4.208
   Digital Low Pass Filter,None,00000.213182,B12_21,0.941,-0.782371,3.199728,391.847,1,2.069
   Digital High Pass Filter,200 Hz IIR,00000.211113,B12_12,0.346,-0.341846,3.199827,336.438,1,0
   Temperature Set Point,37.0 Degrees C,00000.211600,B12_22,0.274,-0.308157,3.199737,337.697,1,0.487
   Current Temperature,37.1 Degrees C,00000.249338,B5_23,0.657,-0.494622,3.01877,,1,0.278
