Investigator: RvH
Recording Name: 230818_RvH23D002_MEA_drug_test_D30_addition_1
Description: Goal: Perform small drug plate test
Protocol: 2 minutes recording at baseline, followed by drug addition, 10 minute wait and 2 min recording
Temperature: 37 degrees and 5% CO2
Mounting strategy: Fibronectin

,
Maestro Pro (Maestro-284) Settings,
   Original File Time,08/18/2023 16:31:28
   Sampling Frequency,NaN Hz
   Voltage Scale,-5.484861781483107E-07 V/sample
   Experiment Start Time,08/18/2023 16:20:45
   Referencing Method,None
   Acquire Viability,Off
   Analog Mode Setting,Cardiac Standard
   Plate Type,CytoView MEA 96
   Digital Low Pass Filter,None
   Digital High Pass Filter,200 Hz IIR
   Temperature Set Point,37.0 Degrees C
   Current Temperature,37.1 Degrees C
   Heater Power,On
   Legacy Heating Mode,Off
   Barcode Plate Type,NinetySixWellTransparent
   Plate Serial Number,111-8253
   CO2 Conc. Set Point,5.0 %
   Actual CO2 Conc.,5.0 %
   Gas Mixer Status,Regulating
   AxIS Version,3.7.1.16
   Maestro Pro (Maestro-284) Firmware,3.7.1.16
   Maestro Pro (Maestro-284) BioCore Version,BioCore 4B
,
AxIS Batch Process,
   AxIS Version,3.7.1.16
   File Name,230818_RvH23D002_MEA_drug_test_D30_addition_1(000).raw
   Plate Type,CytoView MEA 96
   Requested File Section,0s to 2m0s
   Actual File Section Run,0s to 2m0s
   Recording Offset from File Start,0s
,
Cardiac Beat Detector Settings,
   Beat Detection Threshold,150 uV
   Min. Beat Period,250 ms
   Max. Beat Period,20 s
   Synchronized Beat Maximum Propagation Delay,30 ms
   Minimum Active Channels Ratio,0.0%
   Running Average Beat Count,10
   Use Running Average for FPD Detection,True
   FPD Detection Method,Inflection Search
   T-Wave Detection Feature,Auto (Max/Min)
   Post Detection Holdoff,100 ms
   Pre Detection Holdoff,50 ms
   Limit FPD Search,1 s
   Beat Segmentation,30
   Detection Threshold,3
   Regression Window Size,200 ms
,
Statistics Compiler Settings,
   Include Treatment Statistics,True
   Include Well Statistics,True
   Include Supplemental Statistics,True
   Limit to Region of Most Stable Beat Period,False
   Limit Statistics to Most Common Propagation Pattern,False
   FPD Measure Quality Control: Beat to Beat FPD Consistency,(None)
   FPD Measure Quality Control: Electrode FPD Consistency,(None)
   FPD Measure Quality Control: Well FPD Consistency,(None)
,
,

Well Information
Well,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
Active,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True
Well Coloring,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,,,,,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00,#00FF00
Control,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False,,,,,False,False,False,False,False,False,False,False
Treatment,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline
Concentration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,
Analysis Start (s): ,0
Analysis Duration (s): ,120

Treatment Averages,Baseline
Number Of Active Wells,56
   Minimum Beats in a Well,22
   Maximum Beats in a Well,48
   Minimum Total Active Electrodes in a Well,1
   Maximum Total Active Electrodes in a Well,7
Beat Period Mean (s),3.376824
Beat Period StdDev (s),0.583748
Beat Period Median (s),3.253971
Beat Period MAD (s),0.357685
Spike Slope Mean (V / s),-0.598617
Spike Slope StdDev (V / s),0.453935
Spike Slope Median (V / s),-0.487691
Spike Slope MAD (V / s),0.274469
Spike Amplitude Mean (mV),0.512
Spike Amplitude StdDev (mV),0.21
Spike Amplitude Median (mV),0.458
Spike Amplitude MAD (mV),0.129
FPD Mean (ms),356.665
FPD StdDev (ms),82.618
FPD Median (ms),339.378
FPD MAD (ms),45.666
Two-point Conduction Velocity Mean (mm / ms),0.464061
Two-point Conduction Velocity StdDev (mm / ms),0.633556
Two-point Conduction Velocity Median (mm / ms),0.306348
Two-point Conduction Velocity MAD (mm / ms),0.150185
Conduction Velocity Mean (mm / ms),0.671704
Conduction Velocity StdDev (mm / ms),1.549662
Conduction Velocity Median (mm / ms),0.336119
Conduction Velocity MAD (mm / ms),0.128542

Well Averages,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
Treatment/ID,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,,,,,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline,Baseline
Starting Time (s),,,,,0,0,0,0,0,0,0,,,,,,0,,0,0,,0,0,0,,,,,0,0,0,0,0,0,,0,,,,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,,0,,,,,,,,0,0,0,0,0
Ending Time (s),,,,,120,120,120,120,120,120,120,,,,,,120,,120,120,,120,120,120,,,,,120,120,120,120,120,120,,120,,,,,120,120,120,120,120,120,120,120,,,,,120,120,120,120,120,120,120,120,,,,,120,120,120,120,120,120,120,120,,,,,120,120,120,120,120,120,,120,,,,,,,,120,120,120,120,120
Number Of Beats ,0,0,0,0,24,25,39,24,27,29,22,0,0,0,0,0,32,0,39,39,0,36,37,33,0,0,0,0,35,31,38,37,44,41,0,35,0,0,0,0,30,36,40,46,48,44,41,40,0,0,0,0,37,34,29,34,38,37,31,32,0,0,0,0,31,36,32,42,34,41,30,28,0,0,0,0,34,41,40,37,40,41,0,41,0,0,0,0,0,0,0,33,39,32,35,31
   Starting Electrode,,,,,23,23,22,12,31,21,22,,,,,,33,,22,31,,21,11,12,,,,,22,21,22,21,22,12,,22,,,,,21,12,33,22,22,22,13,23,,,,,21,31,21,22,31,21,12,22,,,,,22,22,22,22,21,13,11,21,,,,,23,12,31,31,31,13,,21,,,,,,,,31,31,21,22,31
   Ending Electrode,,,,,33,33,13,33,31,22,31,,,,,,12,,12,12,,13,13,21,,,,,11,31,12,33,11,33,,31,,,,,31,31,22,11,31,11,31,11,,,,,13,21,31,31,22,22,33,21,,,,,21,33,12,11,11,13,13,11,,,,,31,23,21,21,33,22,,21,,,,,,,,12,31,33,12,31
   Propagation Consistency (%),,,,,92,52,100,100,81,48,64,,,,,,100,,97,90,,39,97,91,,,,,100,97,34,100,43,71,,57,,,,,100,100,100,100,100,91,85,95,,,,,78,44,38,44,100,68,97,100,,,,,71,75,47,79,100,61,43,100,,,,,38,100,62,100,100,98,,100,,,,,,,,61,100,100,100,100
Total Active Electrodes,0,0,0,0,4,4,4,6,3,4,5,0,0,0,0,0,4,0,4,4,0,6,3,4,0,0,0,0,4,5,5,4,7,5,0,4,0,0,0,0,2,5,3,4,2,4,7,6,0,0,0,0,5,5,6,3,2,4,5,5,0,0,0,0,6,5,4,4,2,2,5,2,0,0,0,0,6,3,2,2,4,4,0,1,0,0,0,0,0,0,0,5,1,6,4,1
   Average Beats per Active Electrode,0,0,0,0,19,25,39,24,10.666667,29,21,0,0,0,0,0,32,0,38.75,38.25,0,35.833333,36.666667,25.5,0,0,0,0,35,31,31.2,37,29.428571,41,0,35,0,0,0,0,30,36,40,46,48,36.75,37.142857,40,0,0,0,0,37,28.4,23,34,38,37,31,32,0,0,0,0,30.666667,36,32,39.75,34,28.5,29.4,28,0,0,0,0,33.833333,41,40,37,40,41,0,41,0,0,0,0,0,0,0,26,39,32,35,31
   Total FPD Electrodes,,,,,0,4,4,6,2,4,4,,,,,,4,,4,4,,6,3,4,,,,,4,5,5,4,7,5,,4,,,,,0,5,3,4,2,4,7,6,,,,,5,4,6,3,2,4,5,5,,,,,6,5,4,4,2,2,5,2,,,,,6,3,2,2,4,4,,1,,,,,,,,5,1,6,4,1
Beat Period Mean (s),,,,,4.69534,4.464833,2.974081,4.798699,4.739058,4.009351,5.034699,,,,,,3.608543,,2.966352,2.938198,,3.182248,3.126666,3.522695,,,,,3.32627,3.794889,2.84405,3.172279,2.663222,2.890145,,3.319875,,,,,3.883001,3.171445,2.935454,2.557447,2.445589,2.578825,2.823458,2.934118,,,,,3.134613,3.440462,3.585804,3.375612,3.032127,3.1856,3.760075,3.632272,,,,,3.769797,3.23509,3.571917,2.789649,3.412188,3.74956,3.813602,4.136412,,,,,3.394025,2.892603,2.900615,3.158174,2.877679,2.811931,,2.841611,,,,,,,,3.477961,3.037774,3.614768,3.272851,3.796517
Beat Period StdDev (s),,,,,0.08654,0.429395,0.155772,0.095017,1.539826,0.538429,0.326835,,,,,,0.504823,,0.232758,0.132096,,0.269834,0.153402,0.338232,,,,,0.542096,0.557905,0.217007,0.523804,0.108618,0.248643,,0.343678,,,,,0.308761,0.125856,0.118263,0.044296,0.064102,0.044695,0.124317,0.109017,,,,,0.446815,0.520643,0.463052,0.499781,0.06599,0.031816,0.390347,0.283035,,,,,0.44073,0.144149,0.529003,0.070748,0.437106,1.849831,0.534369,0.563649,,,,,0.325142,0.313515,0.090178,0.243239,0.072802,0.209439,,0.045634,,,,,,,,0.545209,0.754769,0.560105,0.338775,0.641397
Beat Period Median (s),,,,,4.675568,4.616673,3.010131,4.770773,4.296612,3.82947,5.082203,,,,,,3.363599,,2.939748,2.941644,,3.198923,3.131013,3.475413,,,,,3.052618,4.189038,2.860204,2.872196,2.655477,2.881378,,3.229737,,,,,3.995493,3.162397,2.905042,2.558378,2.448583,2.577774,2.81967,2.930399,,,,,2.9151,3.141873,3.301924,3.059178,3.013823,3.186476,3.609748,3.604998,,,,,3.976726,3.211774,3.273416,2.779531,3.244397,2.887325,3.529297,4.529943,,,,,3.317045,2.801613,2.886107,3.122799,2.876517,2.782471,,2.837495,,,,,,,,3.228767,3.048102,3.373244,3.321565,3.310666
Beat Period MAD (s),,,,,0.038842,0.059855,0.033154,0.049745,0.438325,0.18259,0.058263,,,,,,0.436104,,0.127432,0.118761,,0.14053,0.121193,0.181056,,,,,0.301117,0.090322,0.188864,0.129358,0.094508,0.129655,,0.111927,,,,,0.022872,0.11968,0.093155,0.037347,0.052451,0.034483,0.096527,0.092925,,,,,0.107763,0.164329,0.253069,0.085799,0.025945,0.026202,0.087844,0.059463,,,,,0.04946,0.090623,0.185184,0.025045,0.101044,0.048798,0.373077,0.18707,,,,,0.101766,0.061519,0.068098,0.077283,0.066947,0.073322,,0.035104,,,,,,,,0.316562,0.108756,0.365861,0.078964,0.245319
