Source Files:
Display Name,Raw File Name,CSV File Name
B,Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).raw,Batch_230818_RvH23D002_MEA_drug_test_D30(001)(000).csv
C1,Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).raw,Batch_230818_RvH23D002_MEA_drug_test_D30_addition_1(000)(000).csv
C2,Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).raw,Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2(000)(000).csv
C3,Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).raw,Batch_230818_RvH23D002_MEA_drug_test_D30_addition_2_80_min(000)(000).csv


FPDc (% change)
,Baseline,
C1 Mean,51.586708,
C1 Std Dev,22.375176,
C1 Replicates,21.626130,
,25.641340,
,42.311212,
,51.762453,
,25.116026,
,33.316627,
,30.174022,
,,
,33.465052,
,,
,49.500285,
,39.654130,
,,
,46.845382,
,,
,48.713434,
,35.865884,
,42.262916,
,,
,45.244031,
,57.167184,
,52.243606,
,,
,45.836336,
,31.437790,
,53.560868,
,42.111342,
,50.337858,
,48.264049,
,,
,42.718232,
,42.798478,
,26.736440,
,34.040727,
,35.805490,
,,
,46.043348,
,73.274974,
,70.573563,
,76.652104,
,49.514931,
,,
,,
,,
,42.636291,
,50.964091,
,54.357674,
,97.532482,
,33.696422,
,,
,32.998153,
,,
,43.830922,
,,
,,
,117.242754,
,,
,,
,,
,78.220995,
,79.199858,
,88.046631,
,99.223305,
,104.422737,

C2 Mean,88.262059,
C2 Std Dev,49.950794,
C2 Replicates,27.913494,
,40.204718,
,55.702973,
,47.933741,
,20.263079,
,35.905811,
,38.110317,
,,
,37.418138,
,,
,,
,54.846352,
,,
,46.425197,
,,
,51.049172,
,60.555263,
,85.217275,
,,
,56.715616,
,51.269915,
,155.067752,
,,
,107.844979,
,76.678414,
,,
,107.379913,
,,
,47.403797,
,,
,141.969224,
,120.437034,
,21.740578,
,14.703032,
,198.001603,
,,
,41.430931,
,128.097188,
,135.745548,
,127.795609,
,45.872132,
,,
,,
,,
,66.487682,
,126.188201,
,114.756517,
,196.141687,
,142.401589,
,,
,133.258587,
,,
,48.634925,
,,
,,
,131.607237,
,,
,,
,,
,145.742053,
,89.896554,
,144.751705,
,135.017176,
,140.685829,

C3 Mean,38.168428,
C3 Std Dev,41.779588,
C3 Replicates,-5.104020,
,-1.518940,
,19.358570,
,3.940007,
,-3.252228,
,3.912216,
,-0.567112,
,,
,1.897693,
,,
,,
,-3.967754,
,,
,-4.959403,
,,
,-0.621444,
,6.098155,
,16.449289,
,,
,5.536250,
,-2.910983,
,43.203553,
,,
,40.188667,
,18.109766,
,,
,31.712563,
,,
,-4.214600,
,,
,35.955815,
,47.473227,
,10.326586,
,0.095447,
,69.060310,
,,
,3.286429,
,69.106764,
,69.650230,
,83.036628,
,35.513070,
,,
,,
,,
,10.109336,
,53.674947,
,51.146723,
,91.412591,
,93.024590,
,,
,95.377129,
,,
,19.787800,
,,
,,
,105.515572,
,,
,,
,,
,107.436240,
,54.885327,
,133.349717,
,117.492357,
,121.235322,


FPD (% change)
,Baseline,
C1 Mean,23.851052,
C1 Std Dev,18.761621,
C1 Replicates,8.333333,
,15.100671,
,15.438596,
,24.705882,
,13.647643,
,13.832853,
,14.153846,
,,
,9.787234,
,,
,17.667845,
,9.146341,
,,
,13.173653,
,,
,20.481928,
,8.130081,
,8.896797,
,,
,9.508197,
,15.646259,
,12.500000,
,,
,19.230769,
,4.455446,
,21.372032,
,11.271676,
,14.285714,
,10.437710,
,,
,7.868852,
,13.109756,
,9.363296,
,9.621993,
,10.863510,
,,
,17.724868,
,51.473477,
,56.712329,
,62.878788,
,30.000000,
,,
,,
,,
,21.828909,
,38.591549,
,32.696897,
,73.823529,
,9.933775,
,,
,8.278146,
,,
,16.071429,
,,
,,
,56.265985,
,,
,,
,,
,54.929577,
,43.352601,
,44.516129,
,54.609929,
,61.428571,

C2 Mean,47.369387,
C2 Std Dev,38.542024,
C2 Replicates,8.630952,
,11.744966,
,23.508772,
,20.588235,
,4.714640,
,11.815562,
,16.307692,
,,
,12.340426,
,,
,,
,19.817073,
,,
,10.778443,
,,
,15.963855,
,25.203252,
,38.790036,
,,
,21.639344,
,16.326531,
,95.121951,
,,
,70.512821,
,44.059406,
,,
,67.919075,
,,
,15.824916,
,,
,89.508197,
,80.487805,
,8.239700,
,-5.498282,
,146.796657,
,,
,21.693122,
,94.302554,
,112.328767,
,106.818182,
,26.086957,
,,
,,
,,
,49.557522,
,95.211268,
,82.816229,
,143.823529,
,69.205298,
,,
,71.854305,
,,
,24.107143,
,,
,,
,27.621483,
,,
,,
,,
,61.267606,
,59.537572,
,38.709677,
,37.943262,
,42.857143,

C3 Mean,36.662509,
C3 Std Dev,33.426814,
C3 Replicates,-2.380952,
,1.342282,
,16.140351,
,3.529412,
,-0.744417,
,2.017291,
,-0.307692,
,,
,5.531915,
,,
,,
,-1.219512,
,,
,-2.694611,
,,
,1.506024,
,8.536585,
,18.861210,
,,
,9.180328,
,-0.680272,
,58.231707,
,,
,57.371795,
,22.772277,
,,
,45.375723,
,,
,1.010101,
,,
,51.147541,
,62.804878,
,21.722846,
,8.247423,
,89.136490,
,,
,14.285714,
,82.514735,
,92.054795,
,109.848485,
,47.391304,
,,
,,
,,
,26.548673,
,71.267606,
,69.451074,
,110.000000,
,62.913907,
,,
,72.185430,
,,
,23.511905,
,,
,,
,36.572890,
,,
,,
,,
,64.788732,
,49.421965,
,60.967742,
,54.609929,
,51.714286,


Beat Period (% change)
,Baseline,
C1 Mean,-44.479018,
C1 Std Dev,11.201116,
